Symbol,eps_j_Cl-,sigma_eps_j_Cl-,eps_j_ClO4-,sigma_eps_j_ClO4-,eps_j_NO3-,sigma_eps_j_NO3-,eps_j_Li+,sigma_eps_j_Li+,eps_j_Na+,sigma_eps_j_Na+,eps_j_K+,sigma_eps_j_K+,eps_j_NaCl,sigma_eps_j_NaCl,eps_j_NaClO4,sigma_eps_j_NaClO4
Pb(aq),0,,0,,0,,0,,0,,0,,0,0.1,0,0.1
Pb(CO3)2-2,0,,0,,0,,,,-0.2,0.12,,,0,,0,
Pb(CO3)Cl-,0,,0,,0,,,,-0.05,0.1,,,0,,0,
Pb(CO3)OH-,0,,0,,0,,,,-0.05,0.1,,,0,,0,
Pb(HPO4)2-2,0,,0,,0,,,,-0.1,0.1,,,0,,0,
Pb(HS)2(aq),0,,0,,0,,0,,0,,0,,0.055,0.1,0.055,0.1
Pb(OH)2(aq),0,,0,,0,,0,,0,,0,,-0.26,0.05,-0.26,0.05
Pb(OH)3-,0,,0,,0,,,,-0.01,0.06,,,0,,0,
Pb(SO4)-2,0,,0,,0,,,,-0.11,0.2,,,0,,0,
Pb+2,0.15,0.02,0.15,0.02,,,0,,0,,0,,0,,0,
Pb2OH+3,0.34,0.1,0.34,0.1,,,0,,0,,0,,0,,0,
Pb3(OH)4+2,-0.5,0.06,-0.5,0.06,,,0,,0,,0,,0,,0,
Pb4(OH)4+4,-0.15,0.06,-0.15,0.06,,,0,,0,,0,,0,,0,
Pb6(OH)8+4,-0.63,0.08,-0.63,0.08,,,0,,0,,0,,0,,0,
PbCl+,0.04,0.02,0.04,0.02,,,0,,0,,0,,0,,0,
PbCl2(aq),0,,0,,0,,0,,0,,0,,-0.05,0.03,-0.05,0.03
PbCl3-,0,,0,,0,,,,-0.08,0.04,,,0,,0,
PbCl4-2,0,,0,,0,,,,-0.1,0.1,,,0,,0,
PbCO3(aq),0,,0,,0,,0,,0,,0,,0,0.1,0,0.1
PbH2PO4+,0.2,0.1,0.2,0.1,,,0,,0,,0,,0,,0,
PbHCO3+,0.2,0.1,0.2,0.1,,,0,,0,,0,,0,,0,
PbHPO4(aq),0,,0,,0,,0,,0,,0,,0,0.1,0,0.1
PbOH+,-0.05,0.05,-0.05,0.05,,,0,,0,,0,,0,,0,
PbS(HS)-,0,,0,,0,,,,0.08,0.1,,,0,,0,
PbSO4(aq),0,,0,,0,,0,,0,,0,,0.05,0.07,0.05,0.07
