Symbol,Composition,DfGm [kJ/mol],sigma DfGm [kJ/mol],DfHm [kJ/mol],sigma DfHm [kJ/mol],Sm [J/(K mol)],sigma Sm [J/(K mol)],Cpm [J/(K mol)],sigma Cpm [J/(K mol)]
Al+3,Al+3,-487.74,,-538.424,,-337.71,,-133.07,
Am+3,Am+3,-598.7,,-616.7,,-201,,,
HAsO4-2,HAsO4-2,-714.592,,-906.34,,-1.7,,,
B(OH)3(aq),B(OH)3(aq),-969.268,,-1072.8,,162.4,,,
Ba+2,Ba+2,-557.656,,-534.8,,8.4,,,
Br-,Br-,-103.85,,-121.41,,82.55,,,
HCO3-,HCO3-,-586.875,,-690.215,,98.4,,,
Ca+2,Ca+2,-552.806,,-543,,-56.2,,,
Cl-,Cl-,-131.217,,-167.08,,56.6,,,
Cm+3,Cm+3,-595.388,,-615,,-191,,,
Cs+,Cs+,-291.456,,-258,,132.1,,,
Eu+3,Eu+3,-555.1,,-586,,-222,,,
F-,F-,-281.523,,-335.35,,-13.8,,,
Fe+2,Fe+2,-78.9,,-89.1,,-137.7,,,
H+,H+,0,,0,,0,,0,
I-,I-,-51.724,,-56.78,,106.45,,,
K+,K+,-282.51,,-252.14,,101.2,,,
Li+,Li+,-292.918,,-278.47,,12.24,,,
Mg+2,Mg+2,-455.375,,-467,,-137,,,
Mn+2,Mn+2,-228.1,,-220.75,,-73.6,,50,
MoO4-2,MoO4-2,-836.3,,-997.9,,27.2,,,
NO3-,NO3-,-110.794,,-206.85,,146.7,,,
Na+,Na+,-261.953,,-240.34,,58.45,,,
NbO3-,NbO3-,-932.1,,,,,,,
Ni+2,Ni+2,-45.77,,-55.01,,-131.8,,-46.1,
NpO2+2,NpO2+2,-795.9,,-860.7,,-92.4,,,
H2O(l),H2O(l),-237.14,,-285.83,,69.95,,75.351,
HPO4-2,HPO4-2,-1095.985,,-1299,,-33.5,,,
Pd+2,Pd+2,175.8,,177.2,,-88.3,,,
PuO2+2,PuO2+2,-762.4,,-822,,-71.2,,,
Ra+2,Ra+2,-561.5,,-527.6,,54,,,
SO4-2,SO4-2,-744.004,,-909.34,,18.5,,,
SeO3-2,SeO3-2,-362.39,,-507.2,,5.1,,,
Si(OH)4(aq),Si(OH)4(aq),-1309.183,,-1461.723,,178.851,,237.37,
Sn+2,Sn+2,-26.43,,-7.7,,-16.7,,,
Sr+2,Sr+2,-563.864,,-550.9,,-31.5,,,
TcO4-,TcO4-,-637.4,,-729.4,,199.6,,-15,
Th+4,Th+4,-704.783,,-768.7,,-423.1,,-224,
UO2+2,UO2+2,-952.551,,-1019,,-98.2,,42.4,
Zr+4,Zr+4,-528.5,,-608.5,,-491,,,
e-,E-,0,,0,,65.34,,14.418,
Cu+2,Cu+2,65.04,1.56,64.9,1,-98,4,,
