Symbol,Name ,Composition,logK,sigma logK,DrHm [kJ/mol],sigma DrHm [kJ/mol],DrCpm [J/(K mol)],sigma DrCpm [J/(K mol)],T-min,T-max,Reaction,,,,,,,,,,,,,
As(OH)3(aq),As(OH)3(aq),As|+3|(OH)3(aq),28.441,,-121.693,,31.827,,,,1 HAsO4-2 4 H+ 2 e- -1 H2O(l)   = As(OH)3(aq),,1,HAsO4-2,4,H+,2,e-,-1,H2O(l),,,=,As(OH)3(aq)
As(OH)4-,As(OH)4-,As|+3|(OH)4-,-9.232,,27.343,,,,,,1 As(OH)3(aq) 1 H2O(l) -1 H+     = As(OH)4-,,1,As(OH)3(aq),1,H2O(l),-1,H+,,,,,=,As(OH)4-
AsO4-3,AsO4-3,As|+5|O4-3,-11.603,,18.2,,,,,,1 HAsO4-2 -1 H+       = AsO4-3,,1,HAsO4-2,-1,H+,,,,,,,=,AsO4-3
B(OH)4-,B(OH)4-,B(OH)4-,-9.235,,14.053,,-196.602,,,,1 B(OH)3(aq) 1 H2O(i) -1 H+     = B(OH)4-,,1,B(OH)3(aq),1,H2O(i),-1,H+,,,,,=,B(OH)4-
CH4(aq),CH4(aq),C|-4|H4(aq),27.849,,-255.882,,429.061,,,,1 HCO3- 9 H+ 8 e- -3 H2O(l)   = CH4(aq),,1,HCO3-,9,H+,8,e-,-3,H2O(l),,,=,CH4(aq)
CN-,CN-,C|0|N|-1|-,-9.21,,43.6,,,,,,1 HCN(aq) -1 H+       = CN-,,1,HCN(aq),-1,H+,,,,,,,=,CN-
CO2(aq),CO2(aq),CO2(aq),6.352,,-9.109,,366.658,,,,1 H+ -1 H2O(l) 1 HCO3-     = CO2(aq),,1,H+,-1,H2O(l),1,HCO3-,,,,,=,CO2(aq)
CO3-2,CO3-2,CO3-2,-10.329,,14.901,,-290.513,,,,-1 H+ 1 HCO3-       = CO3-2,,-1,H+,1,HCO3-,,,,,,,=,CO3-2
H2(aq),H2(aq),H|0|2(aq),-3.105,,-4.039,,144.187,,,,2 H+ 2 e-       = H2(aq),,2,H+,2,e-,,,,,,,=,H2(aq)
H2AsO4-,H2AsO4-,H2As|+5|O4-,6.764,,-3.22,,,,,,1 HAsO4-2 1 H+       = H2AsO4-,,1,HAsO4-2,1,H+,,,,,,,=,H2AsO4-
